Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
1,0,48,1,0,1264,3,3,3,1,1,3,1,1,1,3,3,2,2,1,5.0,0
0,1,40,1,2,2289,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0.0,1
1,1,55,1,0,1386,2,5,1,5,2,2,2,2,1,1,4,1,4,2,13.0,0
1,1,20,1,0,1595,5,3,2,2,5,5,5,5,3,4,1,3,1,5,162.0,1
0,1,39,1,2,742,2,2,2,2,5,4,5,2,2,2,2,5,2,3,0.0,1
0,1,49,1,2,3907,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0.0,1
0,1,30,1,2,1934,3,3,3,3,3,4,3,3,4,4,4,2,2,3,0.0,1
0,1,16,0,0,2245,0,5,0,3,4,0,4,4,3,3,4,5,4,4,245.0,1
0,1,18,0,0,2042,4,5,4,1,2,4,2,2,5,3,4,4,4,2,33.0,0
0,1,55,1,2,1792,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0.0,1
1,1,52,1,2,555,4,4,4,4,3,4,4,4,4,5,4,4,4,5,0.0,1
1,1,62,0,0,2109,3,4,2,2,3,2,4,3,4,5,2,1,5,3,0.0,0
0,1,24,1,2,3031,4,4,4,4,4,4,4,4,4,5,1,3,1,4,0.0,1
0,1,7,0,0,1349,4,5,4,5,4,4,4,4,3,5,4,3,4,4,5.0,0
1,1,55,1,2,1563,1,1,1,1,5,5,4,3,3,3,3,5,3,3,96.0,1
1,1,58,0,0,1886,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0.0,0
1,1,28,0,0,1867,3,3,3,3,5,3,5,5,1,4,4,2,4,5,0.0,0
1,1,24,0,0,2618,1,5,2,4,4,2,4,4,5,3,4,4,5,4,4.0,0
1,0,26,1,0,3026,2,2,2,2,5,2,5,5,4,2,3,2,3,5,106.0,0
1,1,47,0,0,2220,3,4,3,3,4,3,4,4,3,5,5,5,4,4,60.0,0
1,1,52,0,0,3009,5,3,5,3,2,5,2,2,2,4,4,4,4,2,0.0,1
1,1,13,0,0,1613,3,4,3,5,4,3,4,4,5,5,4,5,5,4,0.0,0
0,1,54,1,2,2737,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0.0,1
1,0,22,1,2,1997,4,5,4,5,1,4,1,1,5,3,5,3,5,1,16.0,1
0,1,42,1,2,2066,3,3,3,3,5,5,4,4,4,4,4,5,4,4,1.0,1
1,0,25,1,0,2061,2,0,2,3,3,2,3,3,2,1,1,1,5,3,12.0,0
0,0,25,1,0,1562,1,1,1,3,5,1,2,5,2,5,2,2,2,5,0.0,0
1,0,22,1,0,1046,0,0,0,5,4,0,2,4,5,4,5,5,5,4,1.0,1
0,1,72,1,2,385,3,3,3,3,4,4,4,2,2,2,2,3,2,4,0.0,1
0,1,32,0,0,1748,5,2,0,3,5,0,5,5,3,5,3,4,4,5,0.0,1
0,1,18,1,2,3266,3,1,1,1,3,3,3,3,4,2,3,2,3,3,15.0,0
1,0,46,1,2,2933,4,4,4,4,5,4,5,5,5,2,5,4,5,5,3.0,0
1,1,57,1,2,1019,3,3,3,3,4,4,4,4,4,5,4,3,4,4,46.0,1
1,1,61,0,0,1087,2,4,2,2,1,2,1,1,4,2,5,4,4,1,0.0,0
1,1,70,0,0,1099,2,2,0,4,3,0,3,3,4,1,4,3,4,3,0.0,0
1,1,24,1,2,2703,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1.0,1
0,1,29,1,2,1339,4,4,4,4,4,4,4,4,5,1,1,1,3,4,0.0,1
0,1,51,1,2,373,0,0,0,5,5,1,5,4,4,4,4,5,4,2,0.0,1
1,1,63,1,2,231,4,4,4,4,5,4,5,4,4,4,5,5,4,3,0.0,1
0,1,34,1,2,1266,5,5,5,5,5,5,4,4,4,4,4,5,4,3,103.0,1
0,1,42,1,2,1563,5,5,5,5,5,5,5,4,4,5,4,3,4,5,0.0,1
0,1,15,0,0,2109,3,3,3,3,4,4,5,4,4,4,4,3,4,5,31.0,1
0,0,19,1,1,1869,3,2,3,3,4,3,4,4,3,4,3,3,4,4,36.0,0
0,0,32,1,2,2062,3,3,3,2,4,3,4,4,4,3,5,4,5,4,0.0,0
1,1,60,0,0,1810,0,5,0,3,4,0,3,4,4,5,5,4,5,4,0.0,1
1,1,59,1,0,2079,2,1,4,1,2,2,2,2,2,2,3,4,3,2,0.0,0
0,1,57,1,2,2488,4,2,2,2,3,4,4,4,4,4,4,3,4,4,211.0,0
1,1,35,1,2,821,3,3,3,3,2,5,3,4,4,4,4,2,4,4,75.0,1
0,1,47,0,0,102,4,5,4,3,5,4,4,1,1,4,1,4,1,5,2.0,0
1,1,36,0,1,2464,3,5,3,1,4,3,4,4,4,5,4,4,5,4,1.0,0
0,1,39,1,2,273,2,2,2,2,5,4,2,5,5,5,5,4,5,1,2.0,1
1,1,49,1,2,3782,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0.0,1
0,1,14,0,1,1528,0,5,0,2,3,5,5,2,2,0,2,2,2,5,0.0,1
1,1,32,1,1,1728,1,2,2,2,1,1,1,1,3,1,3,1,3,1,0.0,0
1,1,48,1,2,654,4,4,4,4,4,4,5,2,2,2,2,4,2,3,0.0,1
0,1,51,1,2,255,3,3,3,3,2,4,5,4,4,4,4,5,4,3,2.0,1
0,1,42,1,0,965,5,2,2,2,1,2,1,4,4,5,4,1,4,1,0.0,1
0,1,48,1,0,2908,5,2,2,2,5,3,3,2,5,5,5,3,4,3,807.0,1
0,1,31,1,2,4861,2,2,2,2,5,4,5,5,4,5,5,5,4,5,104.0,1
1,1,60,1,2,1740,2,2,2,2,2,3,3,2,2,2,2,4,2,1,38.0,0
0,1,29,1,2,3362,2,2,2,2,4,4,4,4,5,5,4,4,4,4,30.0,1
1,0,36,1,2,2496,2,3,3,4,1,3,1,1,5,4,5,5,5,1,216.0,0
1,1,56,0,0,1348,1,4,4,2,1,4,1,1,1,1,3,4,5,1,0.0,0
0,1,50,0,0,2745,3,5,3,4,3,1,5,3,5,4,5,5,5,5,0.0,0
1,1,35,1,2,5287,3,3,4,3,3,3,3,3,4,4,3,3,1,3,327.0,0
0,1,23,1,2,2346,1,1,1,1,2,2,2,2,4,2,5,4,4,2,12.0,1
0,0,62,1,0,2408,2,2,2,2,2,2,5,2,1,3,2,4,3,2,141.0,0
0,1,61,1,1,285,2,3,3,3,5,3,3,3,3,2,3,2,3,2,191.0,0
0,1,69,1,0,887,3,3,3,3,5,2,2,3,3,3,3,4,3,2,150.0,0
0,1,16,1,2,2591,5,5,5,5,5,5,5,5,2,2,3,1,4,5,0.0,1
1,1,40,1,2,370,1,1,1,1,4,4,4,5,5,5,5,5,5,3,59.0,1
0,1,41,1,2,3528,4,4,4,4,4,5,4,4,4,4,4,3,4,3,8.0,1
0,1,38,1,2,1434,3,1,3,3,3,2,2,4,4,5,4,3,4,4,5.0,1
1,1,40,1,2,412,2,2,2,2,5,1,5,5,5,5,5,2,5,5,2.0,1
0,1,69,1,1,412,3,2,2,2,5,4,3,2,2,3,2,3,2,2,26.0,0
0,1,77,1,2,3993,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0.0,1
0,1,38,0,0,1209,1,1,3,1,4,5,4,4,4,4,4,4,4,5,0.0,1
1,1,60,1,2,3536,1,1,2,1,5,4,1,5,5,5,5,1,5,2,0.0,1
0,1,12,1,2,5086,2,3,3,3,2,3,2,2,4,3,3,3,3,2,110.0,0
1,1,60,0,2,1502,2,4,2,2,3,4,4,2,2,2,2,3,2,3,0.0,0
0,1,52,0,2,341,5,5,5,4,3,4,4,4,4,5,4,1,4,1,0.0,1
1,1,20,0,0,2152,5,4,5,4,5,5,3,5,5,5,4,5,4,5,20.0,1
0,0,23,1,0,1812,4,2,4,2,3,4,3,3,2,1,2,1,1,3,29.0,0
0,0,12,1,0,2212,3,3,3,3,5,3,5,5,2,1,4,3,3,5,0.0,0
1,1,18,1,2,2914,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0.0,1
1,1,49,1,0,1854,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0.0,0
1,0,23,1,0,2482,2,2,2,2,2,2,2,2,4,3,5,3,4,2,7.0,0
0,0,35,1,0,1595,2,1,2,3,3,2,3,3,1,5,2,3,3,3,6.0,0
0,1,40,1,1,1620,5,3,3,3,5,5,5,5,3,5,4,3,1,5,0.0,1
0,1,51,1,2,344,2,2,2,2,4,4,5,5,5,4,5,4,5,3,0.0,1
1,1,44,1,0,1517,4,1,1,1,4,4,4,4,1,3,5,2,1,4,0.0,1
1,1,17,1,0,1756,2,4,4,4,2,2,1,2,4,2,3,3,3,2,0.0,0
1,1,46,1,2,1680,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0.0,1
1,1,53,1,1,1489,1,5,5,5,2,1,2,2,2,4,3,1,4,2,17.0,0
1,0,80,1,2,362,4,4,4,3,1,4,5,2,2,4,2,3,2,2,0.0,0
0,0,38,1,1,2388,2,1,1,4,2,1,2,2,2,3,4,3,3,2,33.0,0
1,1,40,1,2,518,1,1,1,1,1,1,3,5,5,5,5,4,5,3,102.0,1
1,1,51,1,2,2312,2,2,2,2,3,5,4,5,5,5,5,3,5,3,1.0,1
1,1,43,1,2,1598,4,4,4,4,2,2,4,5,5,5,5,2,5,1,0.0,1
1,1,42,1,0,1363,4,2,2,2,4,4,4,4,5,2,3,5,4,4,0.0,1
1,1,32,1,2,5084,2,1,1,1,2,2,2,2,3,4,3,4,3,2,257.0,0
1,0,50,1,0,2272,4,4,4,3,3,4,3,3,1,4,4,1,4,3,8.0,0
1,1,27,1,0,1295,0,1,1,1,5,1,5,5,3,1,3,5,3,5,0.0,1
0,1,34,0,0,2190,3,3,3,3,5,4,5,5,5,5,5,4,5,5,7.0,1
1,1,28,0,1,2471,2,5,2,4,4,2,4,4,5,5,3,2,1,4,0.0,0
1,1,43,1,2,259,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0.0,1
1,1,45,1,2,397,1,1,1,1,5,5,4,4,4,5,4,4,4,4,101.0,1
0,0,30,1,2,2445,2,2,2,4,4,2,5,4,3,5,5,4,5,4,4.0,0
0,1,35,0,0,3331,4,4,4,1,4,4,4,4,5,2,3,3,5,4,0.0,1
0,1,68,0,0,928,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0.0,1
0,1,49,0,0,447,5,5,5,1,2,4,4,4,4,5,4,4,4,4,0.0,1
1,1,55,0,2,568,4,5,4,3,2,4,4,2,2,4,2,3,2,3,0.0,0
1,1,48,1,2,2525,4,4,4,4,3,4,4,3,3,4,3,5,3,5,0.0,1
1,1,54,1,2,2960,1,1,3,1,4,5,5,4,4,4,4,5,4,5,0.0,1
0,1,37,1,2,225,5,5,5,5,2,4,5,5,5,5,4,4,5,3,0.0,1
1,1,41,0,1,4432,3,3,3,4,4,3,4,4,3,4,4,1,4,4,0.0,0
0,1,44,0,0,359,4,5,4,3,4,5,4,3,3,4,3,4,3,4,19.0,0
0,1,29,0,2,1917,3,3,3,3,4,4,4,4,1,1,2,4,5,4,9.0,1
0,1,50,1,2,1613,4,4,4,4,5,1,5,4,4,5,4,1,4,5,5.0,1
0,1,48,1,0,1134,3,3,3,3,4,3,3,3,3,3,3,4,3,3,85.0,0
1,0,30,1,0,1518,2,2,2,5,1,2,1,1,2,2,5,3,5,1,0.0,0
0,1,39,1,2,230,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0.0,1
1,1,51,0,1,1679,4,4,4,1,1,4,1,1,4,4,5,3,5,1,22.0,0
0,1,34,1,2,2101,4,4,5,4,3,5,4,4,4,4,4,4,4,3,123.0,1
0,0,29,1,2,3878,4,4,4,1,1,4,2,1,3,3,5,3,5,1,0.0,0
0,1,40,1,0,2241,5,4,4,4,5,5,5,5,1,4,1,5,5,5,0.0,1
0,1,51,0,0,273,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0.0,1
0,1,62,0,0,1444,4,4,4,4,3,5,5,3,3,2,3,5,3,3,0.0,1
0,1,67,1,2,3884,4,5,5,5,1,2,2,4,4,4,4,4,4,4,137.0,0
1,1,34,0,0,1392,4,0,4,3,4,4,4,4,5,5,3,4,4,4,2.0,0
1,1,69,0,0,1685,3,4,3,3,5,3,5,5,3,5,4,4,5,5,1.0,0
0,1,19,0,0,1545,5,5,5,5,2,4,5,5,5,5,5,3,5,5,8.0,1
0,1,58,1,2,1613,1,1,1,1,3,5,5,4,4,5,4,3,4,4,0.0,1
1,0,39,1,2,1059,5,5,5,5,1,5,1,1,5,1,5,1,3,1,5.0,1
1,1,59,1,2,1661,4,4,4,4,4,3,5,5,5,5,5,5,5,3,14.0,1
1,0,36,1,0,2662,2,1,1,3,1,1,1,1,3,3,3,1,3,1,391.0,0
0,1,58,1,2,1903,3,3,3,3,5,4,4,3,3,3,3,1,3,4,0.0,0
0,1,24,1,2,5069,3,3,3,3,3,4,3,3,5,2,4,3,1,3,0.0,1
0,0,28,1,0,2545,5,5,5,4,5,5,5,5,1,2,2,2,1,5,19.0,1
1,0,26,1,0,1948,1,1,1,2,4,1,4,4,3,5,3,2,3,4,17.0,0
1,1,36,1,2,3651,5,5,5,5,5,5,5,5,5,4,5,5,5,5,0.0,1
0,1,9,0,2,2508,2,2,2,2,5,5,5,5,4,5,2,5,5,5,0.0,1
1,1,22,0,0,2695,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0.0,0
0,1,47,1,2,1078,3,3,3,3,3,5,5,4,4,4,4,3,4,3,23.0,1
1,1,17,1,0,1965,4,1,1,1,4,4,4,4,1,4,2,1,1,4,9.0,1
1,1,23,1,2,3072,3,4,4,4,3,3,3,3,1,4,3,3,2,3,0.0,0
1,1,54,1,2,2385,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0.0,1
1,1,37,1,1,1922,4,2,2,2,4,4,4,4,4,3,3,4,4,4,0.0,0
0,1,25,1,1,2507,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0.0,0
1,1,50,1,0,1249,4,1,1,1,4,4,4,4,4,3,3,5,5,4,3.0,1
0,0,38,1,0,2093,2,2,1,4,5,1,5,5,1,5,4,1,4,5,7.0,0
1,1,59,1,2,3851,3,3,3,3,2,2,4,4,4,4,5,1,4,5,0.0,1
0,0,26,1,0,1452,3,3,3,4,3,3,2,3,4,1,3,2,4,3,0.0,0
0,0,27,1,0,1372,2,5,2,5,4,2,4,4,2,1,3,4,2,4,0.0,0
1,1,39,0,0,1584,2,1,2,3,3,2,3,3,2,3,4,3,4,3,15.0,0
1,1,59,0,0,1593,1,5,2,4,2,2,2,2,4,4,5,3,4,2,10.0,0
0,1,10,0,0,2045,1,5,1,3,1,2,2,3,5,4,4,2,5,2,507.0,0
0,1,67,0,0,1069,0,0,0,4,2,0,3,2,3,2,2,1,3,2,39.0,1
0,1,37,1,2,2314,1,1,1,1,5,4,5,5,5,5,5,3,5,4,10.0,1
1,1,33,1,2,4415,3,4,4,4,3,3,3,3,1,5,4,3,3,3,39.0,0
0,1,44,1,2,1041,3,3,3,3,2,4,5,4,4,4,4,3,4,4,63.0,1
0,1,63,1,0,306,4,1,1,1,3,2,5,4,4,4,4,3,4,5,1.0,1
1,1,57,0,1,1546,3,2,3,1,1,3,1,1,3,5,2,3,2,1,0.0,0
1,0,35,1,2,2722,4,4,4,4,5,4,5,5,3,5,3,2,3,5,26.0,0
1,0,19,1,0,1896,4,4,4,4,1,4,1,1,3,5,4,3,4,1,6.0,0
0,0,29,1,1,1039,2,2,2,1,5,2,4,5,5,4,5,3,3,5,0.0,0
0,1,45,0,0,385,4,4,3,4,5,2,2,5,5,5,4,1,5,5,46.0,1
0,1,42,0,0,1512,4,4,4,4,2,4,3,5,5,4,2,1,5,4,57.0,0
1,1,30,1,2,3984,1,1,1,1,4,4,4,4,5,5,5,5,5,4,11.0,1
1,1,11,0,0,1836,3,4,3,2,4,3,4,4,5,2,5,3,5,4,10.0,0
0,1,50,1,2,3603,0,5,0,1,4,5,4,5,5,5,5,4,5,4,39.0,1
0,1,58,0,0,541,5,4,5,5,4,5,5,4,4,5,4,5,4,5,0.0,1
1,1,49,1,2,1550,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.0,1
1,0,30,1,2,3061,0,1,1,1,5,1,5,5,3,4,4,5,4,5,0.0,1
1,1,8,0,0,4152,1,4,1,1,4,1,4,4,4,4,4,4,4,4,0.0,0
0,1,13,0,0,1976,0,5,0,1,1,0,1,1,5,3,5,5,4,1,4.0,1
1,1,68,1,2,334,0,0,0,1,4,4,4,1,1,1,1,5,1,5,157.0,1
0,0,32,1,2,1805,1,1,1,1,2,1,2,2,3,2,5,3,4,2,13.0,0
0,1,49,1,2,2935,4,4,4,4,2,5,5,5,5,5,5,4,5,5,8.0,1
0,1,39,1,2,968,1,1,1,1,2,4,3,3,3,4,3,5,3,1,20.0,1
1,1,39,1,2,860,1,1,1,1,5,2,1,4,4,4,4,3,4,2,4.0,1
0,0,34,1,1,1702,2,1,1,3,4,1,4,4,2,1,1,2,3,4,21.0,0
1,0,25,1,2,2303,2,0,2,3,4,2,4,4,4,2,5,4,5,4,1.0,0
1,1,37,0,1,1817,2,3,2,3,5,2,5,5,1,3,4,1,4,5,0.0,0
1,1,11,0,0,1913,1,4,1,3,3,1,3,3,1,2,3,1,4,3,0.0,0
0,1,43,1,2,2438,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0.0,1
0,1,31,0,0,2298,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0.0,1
1,0,22,1,0,2354,3,3,3,4,2,3,3,2,5,5,5,4,5,2,0.0,0
1,1,47,1,2,1005,2,2,2,2,2,3,3,2,2,3,2,2,2,3,0.0,0
1,1,22,1,2,2186,2,5,5,5,2,2,2,2,1,2,4,1,3,2,0.0,0
1,1,46,1,0,1829,2,5,5,5,2,2,2,2,2,3,1,5,4,2,36.0,1
0,0,24,1,0,2023,3,2,2,3,3,2,1,3,4,3,4,4,4,3,39.0,0
1,0,15,1,2,3116,5,5,5,3,4,5,4,4,3,2,5,3,4,4,4.0,1
1,1,57,1,2,578,1,1,1,1,4,4,5,5,5,5,5,3,5,4,39.0,1
0,0,19,1,2,1726,5,3,5,2,3,5,3,3,5,3,4,5,5,3,0.0,1
1,0,36,1,0,2337,2,2,2,2,3,2,3,3,2,5,1,4,2,3,0.0,0
1,1,47,1,0,2142,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0.0,0
1,1,49,1,2,1629,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0.0,1
0,0,25,1,0,1939,3,0,2,4,1,2,1,1,3,4,3,4,5,1,0.0,0
0,1,56,1,2,2372,2,2,3,2,5,4,5,4,4,4,4,3,4,3,9.0,1
1,1,29,0,0,1818,4,4,4,3,1,4,1,1,1,3,4,1,2,1,0.0,0
0,1,39,1,2,1051,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0.0,1
0,0,26,1,0,1478,1,2,1,3,3,1,3,3,4,1,4,2,3,3,70.0,0
1,1,34,1,1,1605,4,5,5,5,4,4,4,4,1,3,2,5,3,4,0.0,1
1,1,60,0,0,2109,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0.0,0
0,1,52,1,0,425,3,2,2,2,4,3,3,3,3,3,3,2,3,1,12.0,0
0,0,30,1,0,2275,2,3,2,4,3,2,1,3,1,3,1,5,3,3,21.0,0
1,1,77,1,2,2022,4,4,4,4,2,4,3,4,4,4,4,1,4,2,15.0,0
1,1,47,1,2,863,3,5,3,3,1,2,5,4,4,4,4,4,4,3,2.0,1
1,1,64,0,0,1358,3,5,3,2,1,3,1,1,1,4,1,3,2,1,0.0,0
1,0,46,1,2,2819,3,3,3,3,3,3,3,3,3,2,3,1,3,3,0.0,0
1,1,64,0,0,2390,2,4,2,2,1,2,1,1,3,4,4,5,5,1,0.0,0
0,1,55,1,2,3538,5,5,5,5,3,5,5,3,3,3,3,5,3,5,1.0,1
0,0,43,1,0,1884,2,4,2,3,4,2,4,4,3,1,4,1,3,4,0.0,0
0,1,43,1,0,1127,2,4,5,4,2,3,3,2,2,2,2,3,2,2,0.0,0
0,0,33,1,0,1322,2,0,2,4,1,2,1,1,3,3,1,5,1,1,0.0,0
0,0,46,1,1,1991,4,4,4,3,1,4,1,1,4,3,2,5,4,1,2.0,0
1,1,33,1,2,3487,3,3,3,3,5,4,5,5,2,4,3,1,2,5,6.0,1
1,1,49,1,2,385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,8.0,1
1,1,37,1,2,3611,3,3,3,3,3,3,4,3,3,3,3,2,3,3,29.0,0
0,1,25,0,0,1651,0,5,0,1,3,0,3,3,5,2,4,5,4,3,12.0,1
0,1,41,0,0,1576,5,4,5,1,2,5,2,2,5,2,4,5,5,2,0.0,1
1,1,53,1,2,1132,5,5,5,5,4,5,4,5,5,5,5,5,5,4,1.0,1
0,1,28,1,1,2019,2,5,5,5,2,2,2,2,4,4,3,2,4,2,111.0,0
1,1,33,1,0,1524,4,3,3,3,4,4,4,4,2,1,4,5,2,4,23.0,1
1,1,61,1,2,3897,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0.0,1
0,1,40,1,2,260,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.0,1
1,1,64,0,0,1422,2,1,2,4,3,2,3,3,3,1,3,4,4,3,0.0,0
0,0,32,1,0,1833,4,5,4,2,4,4,4,4,3,5,2,1,3,4,0.0,0
1,1,35,1,0,2304,2,1,1,1,2,2,2,2,1,4,4,2,3,2,6.0,0
0,0,29,1,0,1796,1,1,1,3,4,1,4,4,1,3,3,3,4,4,0.0,0
0,0,21,1,0,2579,2,2,2,4,1,2,2,1,2,5,3,2,3,1,5.0,0
0,1,45,1,2,3889,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0.0,1
0,1,53,1,2,2182,1,4,4,4,2,3,3,1,1,2,1,4,1,1,95.0,0
1,1,25,1,0,2046,0,4,0,3,5,0,5,5,4,2,2,2,3,5,0.0,1
1,1,43,1,2,1204,3,3,3,3,4,4,5,4,4,4,4,3,4,3,1.0,1
0,1,46,1,2,3133,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0.0,1
1,1,43,1,0,2329,5,2,2,2,5,5,5,5,5,2,1,3,2,5,1.0,1
1,1,45,1,2,1992,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0.0,1
1,1,61,1,2,1985,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0.0,1
0,1,37,1,2,439,4,4,4,4,5,5,4,5,5,4,5,3,5,5,0.0,1
0,0,49,1,0,1518,3,0,3,1,3,3,4,3,1,1,3,1,3,3,10.0,0
0,1,58,1,2,401,3,4,3,3,3,4,4,5,5,5,5,5,5,3,0.0,1
1,1,39,1,0,1400,4,5,5,5,4,4,4,4,5,2,1,5,3,4,0.0,1
0,1,42,1,2,1962,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0.0,1
0,1,29,1,0,2703,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0.0,1
0,1,44,0,0,945,2,2,2,2,2,4,4,3,3,3,3,5,3,4,0.0,1
0,1,39,0,0,1482,1,1,1,1,4,3,5,5,5,5,5,5,5,4,0.0,1
1,1,55,1,2,599,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0.0,1
0,1,19,0,0,2364,3,3,2,3,5,5,4,4,4,4,4,3,4,5,0.0,1
1,1,18,1,2,2757,3,4,4,4,3,3,3,3,1,5,2,4,4,3,0.0,0
1,1,14,0,0,2206,4,2,0,4,4,0,2,4,2,2,4,2,4,4,0.0,0
0,1,31,1,2,2690,5,1,3,1,5,4,5,5,4,2,3,3,4,5,0.0,0
0,1,34,1,0,1224,5,4,4,4,5,5,5,5,1,4,5,2,3,5,0.0,1
0,1,41,1,0,2478,4,1,1,1,3,4,3,3,1,4,1,5,3,3,0.0,1
1,1,38,1,0,1933,5,3,3,3,5,5,5,5,5,5,1,3,5,5,0.0,1
0,1,9,0,0,2590,4,3,1,3,2,1,5,5,5,4,5,2,5,5,29.0,1
1,0,37,0,0,1458,5,4,5,1,1,5,1,1,5,2,5,5,4,1,44.0,1
0,1,36,0,0,1922,1,1,1,1,5,4,4,5,5,5,5,4,5,3,21.0,1
0,1,43,0,0,415,3,3,3,3,3,2,4,2,2,2,2,4,2,3,2.0,1
1,0,39,1,2,1770,3,3,3,3,2,3,5,2,3,5,5,3,4,2,91.0,0
1,1,45,1,2,2397,3,3,3,3,5,5,5,4,4,4,4,4,4,3,22.0,1
0,1,32,0,1,2041,3,5,3,4,5,3,4,5,5,3,4,4,5,5,0.0,0
1,1,33,0,0,1107,2,5,2,3,5,2,5,5,4,4,4,4,4,5,25.0,0
0,1,50,0,0,239,4,3,3,3,4,2,5,4,4,4,4,2,4,1,0.0,1
0,1,50,1,2,285,0,0,0,4,4,4,4,4,4,4,4,5,4,2,0.0,1
0,1,58,0,0,348,4,4,4,4,3,5,4,4,4,4,4,3,4,5,34.0,1
0,1,23,1,2,5222,3,5,5,5,3,3,3,3,4,3,4,3,3,3,7.0,0
1,1,35,1,2,2342,2,5,5,5,4,2,2,2,2,2,2,1,2,2,39.0,0
0,0,26,1,2,3338,1,1,1,3,1,1,1,1,4,2,4,5,5,1,97.0,0
1,0,18,1,0,2847,4,4,4,1,2,4,2,2,4,3,4,3,4,2,0.0,0
1,1,56,0,0,3020,2,5,2,1,3,2,3,3,4,4,5,4,5,3,0.0,0
1,0,54,1,0,1422,1,1,1,3,3,1,5,3,4,4,4,2,3,3,0.0,0
0,1,15,0,2,1839,3,5,3,4,5,3,5,5,4,2,5,5,5,5,1.0,0
0,1,26,0,0,2019,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0.0,1
0,1,31,1,0,2915,3,5,5,5,3,3,3,3,1,4,4,2,4,3,0.0,0
0,1,46,1,0,1142,3,3,3,3,4,3,4,3,3,3,3,1,3,1,2.0,0
1,1,54,1,2,3689,4,1,1,1,5,3,4,4,4,4,4,3,4,2,9.0,0
1,1,41,1,2,1250,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0.0,1
0,1,19,0,1,2129,5,3,3,3,5,5,5,5,3,2,1,1,4,5,8.0,1
1,1,56,1,2,2666,5,5,4,5,3,5,4,1,1,2,1,5,1,4,15.0,1
0,1,36,0,0,1553,4,5,4,4,1,4,4,1,4,2,4,4,5,1,0.0,0
0,1,54,1,0,104,3,4,4,4,5,4,4,3,3,3,3,4,3,3,0.0,0
1,0,32,1,2,1423,1,1,1,4,4,1,4,4,5,5,4,4,5,4,17.0,0
0,1,17,0,1,1940,4,4,4,4,4,5,5,5,5,5,5,5,5,5,96.0,1
1,1,65,1,2,2775,1,3,3,3,3,4,3,1,1,1,1,3,1,3,9.0,0
1,1,69,0,1,2481,3,5,3,3,3,3,3,3,5,3,1,2,1,3,12.0,0
0,1,52,1,2,829,4,4,4,4,2,5,4,4,4,4,4,3,4,3,5.0,1
0,1,44,1,2,2493,2,2,2,2,2,2,2,5,2,5,5,2,5,2,12.0,1
0,1,38,1,2,2317,4,4,4,4,5,5,5,3,5,3,5,5,4,5,17.0,1
1,1,58,1,2,259,3,3,3,3,1,5,4,4,4,4,4,2,4,1,0.0,1
1,1,24,1,2,3330,3,3,3,3,4,4,4,4,4,3,5,4,4,4,0.0,1
0,0,24,1,0,1376,2,2,2,4,1,2,1,1,1,4,4,3,3,1,128.0,0
0,1,35,1,2,1627,1,1,5,1,3,5,4,4,4,4,4,5,4,4,0.0,1
1,1,41,1,2,570,4,5,2,2,3,3,3,4,4,4,4,1,4,2,29.0,0
